user_id,group,converted,order_value_gbp,time_to_action_sec,device,new_user,day_of_week,traffic_source,pages_before_checkout
U-002804,control,1,28.19,235,Tablet,0,Thu,Social,5
U-002805,control,0,0.0,158,Mobile,0,Fri,Paid,5
U-002806,control,1,57.92,30,Mobile,1,Sat,Organic,6
U-002807,control,0,0.0,245,Desktop,1,Thu,Paid,4
U-002808,control,0,0.0,21,Mobile,0,Sat,Email,3
U-002809,control,0,0.0,16,Mobile,0,Wed,Paid,8
U-002810,control,0,0.0,60,Mobile,0,Sun,Social,5
U-002811,control,0,0.0,28,Mobile,0,Sun,Email,7
U-002812,control,0,0.0,59,Mobile,1,Fri,Email,6
U-002813,control,0,0.0,21,Mobile,0,Tue,Direct,5
U-002814,control,0,0.0,57,Mobile,1,Tue,Social,5
U-002815,control,0,0.0,19,Mobile,1,Fri,Email,6
U-002816,control,0,0.0,5,Mobile,0,Sat,Organic,5
U-002817,control,0,0.0,145,Desktop,0,Thu,Direct,5
U-002818,control,0,0.0,128,Mobile,0,Thu,Organic,5
U-002819,control,0,0.0,212,Mobile,0,Sun,Paid,7
U-002820,control,0,0.0,75,Desktop,0,Tue,Social,4
U-002821,control,1,51.86,138,Desktop,1,Thu,Organic,4
U-002822,control,0,0.0,49,Mobile,1,Tue,Email,7
U-002823,control,0,0.0,8,Tablet,1,Mon,Paid,5
U-002824,control,0,0.0,12,Desktop,1,Tue,Email,7
U-002825,control,0,0.0,20,Mobile,0,Sun,Direct,10
U-002826,control,0,0.0,132,Tablet,0,Mon,Social,7
U-002827,control,0,0.0,11,Mobile,0,Fri,Organic,3
U-002828,control,0,0.0,153,Tablet,0,Mon,Organic,6
U-002829,control,0,0.0,44,Mobile,0,Wed,Direct,3
U-002830,control,0,0.0,75,Mobile,1,Sat,Email,4
U-002831,control,0,0.0,7,Desktop,0,Thu,Organic,6
U-002832,control,0,0.0,18,Mobile,0,Mon,Email,4
U-002833,control,0,0.0,190,Mobile,1,Wed,Organic,4
U-002834,control,0,0.0,18,Desktop,1,Sun,Organic,3
U-002835,control,0,0.0,21,Mobile,0,Wed,Email,5
U-002836,control,1,52.56,168,Tablet,0,Thu,Paid,6
U-002837,control,1,67.49,354,Mobile,1,Tue,Paid,5
U-002838,control,0,0.0,15,Desktop,0,Wed,Email,6
U-002839,control,0,0.0,61,Mobile,1,Sat,Social,8
U-002840,control,0,0.0,36,Mobile,0,Mon,Email,4
U-002841,control,0,0.0,48,Mobile,1,Thu,Paid,4
U-002842,control,0,0.0,7,Desktop,1,Mon,Email,6
U-002843,control,1,62.94,123,Mobile,1,Tue,Email,4
U-002844,control,1,36.21,115,Mobile,0,Thu,Social,5
U-002845,control,0,0.0,5,Mobile,0,Wed,Paid,6
U-002846,control,0,0.0,29,Mobile,1,Mon,Organic,11
U-002847,control,0,0.0,5,Mobile,0,Sat,Email,3
U-002848,control,0,0.0,94,Desktop,1,Sun,Organic,7
U-002849,control,0,0.0,80,Mobile,1,Mon,Paid,5
U-002850,control,0,0.0,139,Mobile,0,Sat,Organic,4
U-002851,control,0,0.0,16,Tablet,1,Wed,Paid,5
U-002852,control,0,0.0,36,Desktop,0,Sun,Paid,2
U-002853,control,0,0.0,12,Tablet,1,Wed,Social,6
U-002854,control,1,89.98,376,Tablet,1,Tue,Email,3
U-002855,control,0,0.0,44,Mobile,0,Tue,Organic,10
U-002856,control,0,0.0,5,Tablet,0,Sun,Social,6
U-002857,control,0,0.0,75,Mobile,1,Wed,Paid,5
U-002858,control,0,0.0,47,Tablet,0,Sun,Organic,1
U-002859,control,0,0.0,105,Mobile,0,Thu,Paid,9
U-002860,control,0,0.0,19,Mobile,1,Wed,Organic,3
U-002861,control,0,0.0,140,Desktop,0,Wed,Paid,4
U-002862,control,0,0.0,300,Desktop,0,Sun,Social,6
U-002863,control,1,29.02,148,Desktop,0,Fri,Email,5
U-002864,control,0,0.0,90,Mobile,0,Sun,Paid,2
U-002865,control,0,0.0,100,Mobile,1,Thu,Organic,8
U-002866,control,0,0.0,51,Desktop,1,Thu,Organic,6
U-002867,control,0,0.0,12,Mobile,1,Sat,Direct,3
U-002868,control,0,0.0,67,Desktop,0,Tue,Paid,4
U-002869,control,0,0.0,74,Mobile,1,Tue,Email,3
U-002870,control,0,0.0,253,Mobile,0,Tue,Paid,5
U-002871,control,1,29.41,120,Desktop,0,Mon,Organic,4
U-002872,control,1,15.59,302,Desktop,1,Thu,Direct,8
U-002873,control,1,21.93,30,Tablet,0,Fri,Organic,5
U-002874,control,0,0.0,232,Mobile,0,Tue,Email,5
U-002875,control,0,0.0,11,Tablet,0,Tue,Social,5
U-002876,control,0,0.0,23,Tablet,1,Tue,Email,6
U-002877,control,0,0.0,46,Desktop,1,Tue,Social,3
U-002878,control,0,0.0,11,Desktop,0,Tue,Email,2
U-002879,control,0,0.0,5,Desktop,0,Mon,Paid,4
U-002880,control,0,0.0,24,Mobile,0,Fri,Social,7
U-002881,control,0,0.0,120,Desktop,0,Thu,Direct,3
U-002882,control,0,0.0,5,Desktop,1,Fri,Paid,5
U-002883,control,0,0.0,33,Tablet,1,Wed,Paid,4
U-002884,control,0,0.0,86,Desktop,1,Sat,Paid,6
U-002885,control,0,0.0,183,Desktop,1,Thu,Organic,5
U-002886,control,1,44.43,360,Desktop,1,Tue,Organic,6
U-002887,control,0,0.0,32,Mobile,1,Wed,Organic,6
U-002888,control,0,0.0,180,Mobile,1,Sat,Social,5
U-002889,control,0,0.0,5,Desktop,1,Wed,Paid,4
U-002890,control,0,0.0,82,Mobile,0,Sun,Social,3
U-002891,control,0,0.0,61,Mobile,0,Wed,Email,6
U-002892,control,0,0.0,17,Desktop,0,Wed,Paid,6
U-002893,control,0,0.0,42,Desktop,1,Tue,Organic,1
U-002894,control,0,0.0,8,Desktop,0,Sun,Email,3
U-002895,control,0,0.0,123,Desktop,1,Sat,Direct,5
U-002896,control,0,0.0,26,Mobile,1,Wed,Social,3
U-002897,control,0,0.0,59,Mobile,0,Fri,Social,2
U-002898,control,0,0.0,10,Desktop,0,Tue,Social,5
U-002899,control,0,0.0,13,Desktop,1,Wed,Paid,7
U-002900,control,0,0.0,289,Mobile,0,Wed,Organic,7
U-002901,control,0,0.0,83,Mobile,0,Sun,Organic,4
U-002902,control,0,0.0,196,Desktop,1,Fri,Email,3
U-002903,control,0,0.0,21,Desktop,0,Sat,Paid,8
U-002904,control,0,0.0,10,Mobile,0,Mon,Social,5
U-002905,control,0,0.0,41,Mobile,0,Mon,Paid,5
U-002906,control,0,0.0,40,Mobile,1,Fri,Organic,6
U-002907,control,1,158.37,30,Mobile,1,Sat,Social,7
U-002908,control,0,0.0,79,Mobile,0,Mon,Email,4
U-002909,control,0,0.0,26,Mobile,1,Thu,Organic,6
U-002910,control,0,0.0,12,Mobile,1,Sat,Direct,4
U-002911,control,0,0.0,24,Mobile,1,Thu,Paid,6
U-002912,control,0,0.0,49,Mobile,1,Sat,Email,2
U-002913,control,0,0.0,77,Mobile,1,Thu,Direct,5
U-002914,control,1,104.25,670,Desktop,1,Sun,Organic,3
U-002915,control,0,0.0,44,Mobile,0,Mon,Social,3
U-002916,control,0,0.0,8,Desktop,0,Thu,Email,3
U-002917,control,0,0.0,147,Desktop,0,Thu,Organic,8
U-002918,control,0,0.0,158,Mobile,1,Mon,Email,4
U-002919,control,0,0.0,69,Mobile,0,Fri,Social,11
U-002920,control,0,0.0,5,Desktop,0,Sat,Social,5
U-002921,control,0,0.0,46,Mobile,0,Tue,Social,3
U-002922,control,0,0.0,59,Mobile,0,Thu,Organic,7
U-002923,control,0,0.0,300,Desktop,0,Sat,Organic,7
U-002924,control,0,0.0,300,Mobile,1,Mon,Paid,2
U-002925,control,0,0.0,116,Desktop,1,Tue,Email,9
U-002926,control,1,29.87,251,Tablet,1,Tue,Direct,3
U-002927,control,0,0.0,183,Mobile,1,Sat,Paid,9
U-002928,control,1,23.08,900,Mobile,1,Wed,Paid,4
U-002929,control,0,0.0,96,Desktop,0,Tue,Organic,2
U-002930,control,0,0.0,31,Tablet,0,Thu,Organic,6
U-002931,control,0,0.0,23,Mobile,0,Fri,Organic,3
U-002932,control,0,0.0,37,Mobile,1,Sat,Email,6
U-002933,control,0,0.0,9,Mobile,0,Thu,Organic,8
U-002934,control,0,0.0,26,Mobile,1,Wed,Social,3
U-002935,control,0,0.0,116,Mobile,1,Tue,Email,6
U-002936,control,0,0.0,5,Mobile,0,Sat,Social,7
U-002937,control,0,0.0,9,Desktop,0,Wed,Paid,3
U-002938,control,0,0.0,8,Tablet,1,Thu,Email,1
U-002939,control,1,49.08,101,Desktop,1,Thu,Paid,6
U-002940,control,0,0.0,300,Desktop,0,Thu,Direct,5
U-002941,control,0,0.0,11,Mobile,1,Fri,Social,7
U-002942,control,0,0.0,9,Mobile,1,Thu,Email,5
U-002943,control,0,0.0,147,Desktop,1,Sun,Email,5
U-002944,control,0,0.0,128,Mobile,0,Thu,Organic,5
U-002945,control,0,0.0,5,Mobile,0,Tue,Email,10
U-002946,control,0,0.0,83,Mobile,0,Sat,Direct,11
U-002947,control,0,0.0,63,Mobile,1,Sat,Organic,3
U-002948,control,0,0.0,87,Mobile,1,Sat,Email,8
U-002949,control,0,0.0,40,Mobile,1,Fri,Paid,4
U-002950,control,1,261.0,98,Mobile,1,Sat,Social,3
U-002951,control,0,0.0,5,Desktop,1,Tue,Organic,5
U-002952,control,0,0.0,16,Mobile,1,Wed,Organic,4
U-002953,control,0,0.0,30,Tablet,0,Mon,Organic,8
U-002954,control,0,0.0,35,Desktop,0,Sun,Organic,10
U-002955,control,1,31.18,37,Desktop,1,Sat,Email,6
U-002956,control,0,0.0,49,Tablet,1,Tue,Organic,4
U-002957,control,0,0.0,5,Mobile,0,Sat,Email,4
U-002958,control,0,0.0,31,Desktop,0,Fri,Social,5
U-002959,control,0,0.0,32,Desktop,0,Tue,Organic,6
U-002960,control,0,0.0,201,Mobile,0,Sun,Organic,5
U-002961,control,0,0.0,54,Desktop,1,Sun,Direct,5
U-002962,control,0,0.0,60,Mobile,0,Mon,Email,1
U-002963,control,0,0.0,74,Mobile,0,Tue,Organic,6
U-002964,control,1,51.61,210,Tablet,1,Sat,Paid,3
U-002965,control,0,0.0,60,Mobile,0,Sat,Direct,7
U-002966,control,0,0.0,16,Mobile,0,Mon,Organic,5
U-002967,control,0,0.0,124,Tablet,0,Fri,Social,5
U-002968,control,0,0.0,79,Mobile,0,Tue,Organic,1
U-002969,control,1,15.57,263,Desktop,0,Sun,Paid,4
U-002970,control,0,0.0,300,Tablet,1,Fri,Social,6
U-002971,control,0,0.0,97,Desktop,0,Fri,Organic,8
U-002972,control,0,0.0,106,Desktop,1,Wed,Paid,3
U-002973,control,0,0.0,181,Desktop,0,Wed,Paid,3
U-002974,control,0,0.0,9,Desktop,1,Tue,Email,6
U-002975,control,0,0.0,41,Mobile,1,Tue,Organic,6
U-002976,control,0,0.0,52,Mobile,0,Sat,Paid,8
U-002977,control,0,0.0,23,Mobile,1,Sat,Paid,8
U-002978,control,0,0.0,109,Desktop,0,Fri,Organic,4
U-002979,control,0,0.0,86,Desktop,0,Wed,Paid,4
U-002980,control,1,32.61,188,Desktop,1,Tue,Direct,8
U-002981,control,0,0.0,300,Desktop,1,Sun,Organic,4
U-002982,control,0,0.0,18,Desktop,1,Tue,Email,9
U-002983,control,0,0.0,79,Desktop,1,Sun,Organic,5
U-002984,control,0,0.0,48,Mobile,1,Tue,Organic,4
U-002985,control,0,0.0,22,Mobile,1,Wed,Organic,7
U-002986,control,1,25.39,36,Mobile,0,Tue,Paid,8
U-002987,control,0,0.0,135,Mobile,0,Fri,Organic,4
U-002988,control,0,0.0,54,Mobile,0,Tue,Email,6
U-002989,control,0,0.0,104,Desktop,0,Sun,Direct,2
U-002990,control,0,0.0,47,Mobile,0,Thu,Organic,7
U-002991,control,0,0.0,14,Mobile,1,Sat,Email,4
U-002992,control,0,0.0,24,Desktop,0,Mon,Organic,4
U-002993,control,0,0.0,28,Mobile,1,Fri,Organic,6
U-002994,control,0,0.0,216,Desktop,0,Tue,Organic,3
U-002995,control,0,0.0,5,Tablet,1,Thu,Paid,4
U-002996,control,0,0.0,254,Desktop,1,Wed,Organic,6
U-002997,control,0,0.0,236,Desktop,0,Sun,Email,2
U-002998,control,0,0.0,300,Desktop,1,Sun,Organic,7
U-002999,control,0,0.0,38,Mobile,0,Sun,Paid,4
U-003000,control,0,0.0,199,Desktop,1,Fri,Email,5
U-003001,control,0,0.0,30,Mobile,0,Fri,Organic,8
U-003002,control,0,0.0,5,Mobile,0,Tue,Email,5
U-003003,control,0,0.0,15,Mobile,1,Wed,Organic,4
U-003004,control,0,0.0,174,Desktop,1,Tue,Organic,6
U-003005,control,0,0.0,5,Desktop,0,Thu,Social,7
U-003006,control,0,0.0,47,Desktop,1,Mon,Paid,4
U-003007,control,1,37.19,63,Mobile,0,Sat,Social,6
U-003008,control,0,0.0,20,Mobile,0,Sat,Organic,8
U-003009,control,0,0.0,5,Desktop,0,Wed,Paid,3
U-003010,control,0,0.0,117,Desktop,0,Mon,Organic,8
U-003011,control,0,0.0,53,Mobile,1,Thu,Paid,10
U-003012,control,0,0.0,139,Mobile,1,Fri,Paid,7
U-003013,control,0,0.0,69,Mobile,0,Thu,Organic,4
U-003014,control,0,0.0,212,Mobile,1,Sat,Paid,6
U-003015,control,0,0.0,42,Desktop,0,Mon,Organic,3
U-003016,control,0,0.0,61,Mobile,0,Wed,Social,1
U-003017,control,0,0.0,51,Mobile,1,Tue,Paid,3
U-003018,control,0,0.0,39,Mobile,0,Mon,Email,1
U-003019,control,0,0.0,112,Tablet,0,Wed,Social,2
U-003020,control,0,0.0,62,Mobile,1,Mon,Organic,5
U-003021,control,0,0.0,96,Mobile,1,Sun,Paid,6
U-003022,control,0,0.0,92,Desktop,0,Sat,Organic,7
U-003023,control,0,0.0,12,Desktop,0,Sun,Organic,1
U-003024,control,0,0.0,63,Desktop,0,Fri,Organic,7
U-003025,control,0,0.0,13,Mobile,1,Sat,Paid,4
U-003026,control,0,0.0,52,Tablet,1,Fri,Paid,5
U-003027,control,1,43.41,37,Mobile,1,Tue,Organic,3
U-003028,control,0,0.0,300,Mobile,1,Fri,Organic,4
U-003029,control,0,0.0,5,Desktop,1,Thu,Organic,4
U-003030,control,0,0.0,5,Mobile,1,Sat,Organic,3
U-003031,control,0,0.0,5,Mobile,0,Sat,Email,3
U-003032,control,0,0.0,30,Desktop,1,Sun,Email,6
U-003033,control,0,0.0,103,Mobile,1,Sat,Paid,5
U-003034,control,0,0.0,111,Desktop,0,Tue,Social,4
U-003035,control,0,0.0,80,Desktop,0,Sun,Paid,6
U-003036,control,0,0.0,136,Desktop,0,Sat,Paid,3
U-003037,control,0,0.0,23,Desktop,1,Mon,Organic,6
U-003038,control,1,16.85,333,Desktop,0,Sun,Organic,4
U-003039,control,0,0.0,5,Desktop,1,Sun,Email,7
U-003040,control,0,0.0,114,Desktop,0,Sat,Direct,9
U-003041,control,0,0.0,78,Desktop,1,Thu,Email,9
U-003042,control,1,31.95,349,Desktop,0,Wed,Organic,2
U-003043,control,0,0.0,24,Mobile,1,Mon,Organic,1
U-003044,control,0,0.0,28,Desktop,0,Sat,Paid,2
U-003045,control,0,0.0,190,Mobile,0,Sat,Email,8
U-003046,control,0,0.0,5,Mobile,0,Sat,Organic,9
U-003047,control,0,0.0,89,Mobile,0,Fri,Social,2
U-003048,control,0,0.0,22,Desktop,1,Mon,Email,9
U-003049,control,0,0.0,5,Tablet,1,Fri,Social,7
U-003050,control,0,0.0,81,Desktop,0,Sun,Email,3
U-003051,control,0,0.0,24,Desktop,0,Thu,Email,8
U-003052,control,0,0.0,76,Desktop,1,Sun,Organic,9
U-003053,control,0,0.0,73,Mobile,1,Sat,Email,4
U-003054,control,0,0.0,45,Mobile,0,Thu,Social,3
U-003055,control,0,0.0,90,Mobile,0,Thu,Social,7
U-003056,control,1,34.34,201,Mobile,0,Sat,Organic,5
U-003057,control,0,0.0,20,Tablet,0,Tue,Email,4
U-003058,control,0,0.0,79,Mobile,1,Sun,Direct,2
U-003059,control,0,0.0,53,Desktop,1,Fri,Email,5
U-003060,control,1,18.38,158,Tablet,0,Mon,Organic,3
U-003061,control,0,0.0,139,Mobile,0,Sat,Social,4
U-003062,control,0,0.0,47,Mobile,1,Mon,Organic,9
U-003063,control,0,0.0,121,Mobile,0,Sun,Organic,5
U-003064,control,0,0.0,128,Mobile,0,Mon,Paid,5
U-003065,control,0,0.0,35,Desktop,1,Tue,Organic,8
U-003066,control,0,0.0,42,Mobile,0,Tue,Organic,9
U-003067,control,0,0.0,32,Desktop,1,Fri,Paid,4
U-003068,control,1,92.0,65,Desktop,1,Tue,Email,6
U-003069,control,0,0.0,135,Mobile,1,Sat,Direct,6
U-003070,control,0,0.0,93,Mobile,0,Thu,Email,4
U-003071,control,0,0.0,8,Desktop,1,Sun,Social,9
U-003072,control,0,0.0,56,Mobile,1,Sun,Paid,4
U-003073,control,0,0.0,300,Mobile,0,Mon,Paid,2
U-003074,control,0,0.0,54,Desktop,0,Thu,Email,4
U-003075,control,0,0.0,92,Mobile,0,Tue,Email,2
U-003076,control,0,0.0,87,Tablet,1,Mon,Email,3
U-003077,control,1,85.22,267,Mobile,0,Sun,Organic,1
U-003078,control,0,0.0,27,Mobile,0,Wed,Paid,8
U-003079,control,0,0.0,77,Desktop,1,Thu,Paid,12
U-003080,control,1,19.83,101,Mobile,0,Wed,Organic,3
U-003081,control,0,0.0,50,Mobile,0,Fri,Social,2
U-003082,control,1,45.44,280,Tablet,0,Sun,Paid,5
U-003083,control,0,0.0,90,Mobile,1,Sat,Social,1
U-003084,control,0,0.0,19,Mobile,1,Thu,Organic,4
U-003085,control,0,0.0,9,Mobile,1,Sun,Email,4
U-003086,control,0,0.0,20,Mobile,0,Mon,Direct,5
U-003087,control,0,0.0,42,Desktop,1,Sun,Organic,5
U-003088,control,0,0.0,25,Mobile,0,Mon,Paid,8
U-003089,control,0,0.0,50,Desktop,0,Sat,Paid,4
U-003090,control,0,0.0,5,Mobile,1,Wed,Paid,5
U-003091,control,0,0.0,42,Tablet,1,Mon,Email,7
U-003092,control,1,27.35,45,Mobile,1,Sat,Paid,4
U-003093,control,0,0.0,45,Desktop,0,Thu,Email,9
U-003094,control,0,0.0,32,Tablet,0,Tue,Paid,6
U-003095,control,0,0.0,20,Mobile,0,Sun,Organic,4
U-003096,control,0,0.0,140,Mobile,0,Tue,Direct,5
U-003097,control,1,14.26,626,Mobile,0,Sat,Organic,7
U-003098,control,0,0.0,68,Tablet,1,Mon,Email,7
U-003099,control,0,0.0,155,Desktop,0,Fri,Organic,9
U-003100,control,0,0.0,46,Tablet,0,Thu,Direct,5
U-003101,control,0,0.0,125,Desktop,0,Fri,Direct,6
U-003102,control,0,0.0,8,Mobile,0,Wed,Paid,4
U-003103,control,1,66.62,86,Mobile,1,Sat,Organic,5
U-003104,control,0,0.0,36,Tablet,1,Sun,Social,7
U-003105,control,0,0.0,5,Mobile,1,Sun,Organic,3
U-003106,control,0,0.0,35,Mobile,1,Mon,Email,1
U-003107,control,0,0.0,27,Desktop,0,Sat,Direct,4
U-003108,control,0,0.0,66,Mobile,1,Sun,Email,2
U-003109,control,0,0.0,167,Mobile,0,Wed,Social,3
U-003110,control,0,0.0,5,Desktop,0,Sun,Organic,4
U-003111,control,0,0.0,23,Mobile,0,Sun,Direct,4
U-003112,control,0,0.0,35,Mobile,0,Fri,Organic,3
U-003113,control,0,0.0,36,Mobile,0,Sun,Organic,4
U-003114,control,0,0.0,89,Desktop,1,Thu,Social,5
U-003115,control,0,0.0,35,Mobile,0,Fri,Email,5
U-003116,control,0,0.0,5,Mobile,1,Tue,Social,3
U-003117,control,0,0.0,74,Tablet,1,Sun,Social,5
U-003118,control,0,0.0,129,Mobile,1,Fri,Email,3
U-003119,control,0,0.0,43,Mobile,1,Fri,Organic,2
U-003120,control,0,0.0,52,Mobile,1,Sun,Email,6
U-003121,control,0,0.0,10,Mobile,0,Fri,Organic,5
U-003122,control,0,0.0,14,Desktop,0,Sun,Organic,9
U-003123,control,0,0.0,16,Desktop,1,Fri,Email,4
U-003124,control,0,0.0,33,Mobile,1,Thu,Direct,8
U-003125,control,0,0.0,157,Desktop,1,Mon,Social,7
U-003126,control,0,0.0,44,Tablet,1,Thu,Paid,8
U-003127,control,0,0.0,12,Mobile,0,Sat,Social,3
U-003128,control,0,0.0,18,Mobile,1,Wed,Direct,5
U-003129,control,1,81.69,392,Desktop,1,Tue,Paid,7
U-003130,control,0,0.0,58,Mobile,0,Mon,Organic,6
U-003131,control,0,0.0,34,Desktop,1,Sun,Organic,5
U-003132,control,0,0.0,29,Desktop,1,Sat,Paid,5
U-003133,control,1,64.45,83,Mobile,0,Sun,Organic,2
U-003134,control,0,0.0,16,Mobile,1,Sun,Paid,6
U-003135,control,0,0.0,5,Mobile,0,Sat,Email,7
U-003136,control,0,0.0,5,Mobile,0,Tue,Paid,1
U-003137,control,0,0.0,17,Mobile,0,Tue,Direct,6
U-003138,control,0,0.0,5,Desktop,1,Mon,Paid,2
U-003139,control,0,0.0,24,Mobile,0,Sat,Organic,5
U-003140,control,0,0.0,88,Desktop,0,Sat,Paid,5
U-003141,control,0,0.0,75,Mobile,1,Mon,Direct,8
U-003142,control,1,32.27,30,Desktop,0,Sat,Organic,3
U-003143,control,0,0.0,114,Desktop,0,Wed,Organic,5
U-003144,control,0,0.0,19,Desktop,1,Thu,Email,6
U-003145,control,0,0.0,129,Mobile,0,Sun,Organic,6
U-003146,control,0,0.0,30,Mobile,1,Sun,Social,3
U-003147,control,1,45.9,158,Mobile,0,Mon,Paid,5
U-003148,control,0,0.0,31,Mobile,1,Sat,Social,7
U-003149,control,0,0.0,6,Tablet,0,Wed,Email,4
U-003150,control,0,0.0,222,Desktop,1,Fri,Organic,7
U-003151,control,0,0.0,8,Desktop,0,Mon,Paid,4
U-003152,control,0,0.0,25,Desktop,0,Thu,Paid,7
U-003153,control,0,0.0,23,Desktop,1,Fri,Social,5
U-003154,control,0,0.0,5,Desktop,1,Fri,Email,7
U-003155,control,0,0.0,9,Mobile,1,Fri,Social,5
U-003156,control,0,0.0,5,Mobile,0,Sun,Paid,2
U-003157,control,1,28.83,54,Desktop,0,Fri,Email,2
U-003158,control,0,0.0,120,Desktop,0,Tue,Organic,3
U-003159,control,0,0.0,24,Mobile,0,Thu,Organic,2
U-003160,control,0,0.0,7,Mobile,0,Wed,Organic,2
U-003161,control,0,0.0,62,Mobile,1,Mon,Social,6
U-003162,control,0,0.0,300,Mobile,0,Wed,Paid,4
U-003163,control,0,0.0,15,Mobile,0,Sun,Paid,6
U-003164,control,0,0.0,19,Desktop,0,Tue,Social,5
U-003165,control,0,0.0,214,Mobile,1,Fri,Paid,6
U-003166,control,0,0.0,11,Mobile,0,Sat,Email,4
U-003167,control,1,13.68,42,Mobile,0,Mon,Direct,6
U-003168,control,0,0.0,16,Desktop,1,Thu,Paid,8
U-003169,control,0,0.0,161,Mobile,0,Mon,Social,10
U-003170,control,0,0.0,239,Mobile,0,Sun,Paid,1
U-003171,control,0,0.0,101,Mobile,0,Mon,Organic,4
U-003172,control,0,0.0,22,Mobile,0,Wed,Social,7
U-003173,control,0,0.0,30,Mobile,0,Sat,Direct,8
U-003174,control,0,0.0,16,Desktop,0,Fri,Paid,2
U-003175,control,0,0.0,132,Mobile,0,Thu,Paid,8
U-003176,control,0,0.0,147,Desktop,0,Mon,Paid,5
U-003177,control,0,0.0,32,Desktop,0,Tue,Direct,5
U-003178,control,1,63.03,108,Desktop,0,Tue,Direct,7
U-003179,control,0,0.0,10,Desktop,0,Sun,Organic,5
U-003180,control,0,0.0,34,Desktop,0,Sat,Social,3
U-003181,control,0,0.0,59,Desktop,0,Fri,Email,6
U-003182,control,0,0.0,29,Mobile,1,Sun,Organic,4
U-003183,control,0,0.0,26,Desktop,0,Sat,Paid,2
U-003184,control,0,0.0,5,Mobile,1,Mon,Organic,2
U-003185,control,0,0.0,97,Mobile,1,Fri,Social,4
U-003186,control,0,0.0,132,Mobile,1,Mon,Organic,9
U-003187,control,0,0.0,209,Tablet,1,Thu,Social,6
U-003188,control,0,0.0,76,Desktop,1,Tue,Direct,3
U-003189,control,0,0.0,47,Desktop,1,Sun,Organic,7
U-003190,control,0,0.0,18,Mobile,1,Sat,Email,5
U-003191,control,0,0.0,300,Mobile,0,Wed,Paid,1
U-003192,control,1,46.98,47,Mobile,0,Sat,Direct,5
U-003193,control,1,36.77,90,Desktop,0,Fri,Social,3
U-003194,control,0,0.0,68,Mobile,1,Thu,Email,3
U-003195,control,0,0.0,111,Mobile,0,Tue,Direct,6
U-003196,control,0,0.0,5,Tablet,1,Sun,Organic,4
U-003197,control,1,34.33,563,Desktop,0,Thu,Paid,5
U-003198,control,0,0.0,65,Desktop,0,Sat,Social,8
U-003199,control,0,0.0,135,Mobile,0,Sun,Organic,5
U-003200,control,0,0.0,69,Tablet,1,Sat,Direct,7
U-003201,control,0,0.0,32,Desktop,1,Wed,Email,4
U-003202,control,0,0.0,26,Desktop,0,Mon,Paid,7
U-003203,control,0,0.0,80,Tablet,1,Mon,Paid,7
U-003204,control,0,0.0,81,Tablet,0,Thu,Organic,6
U-003205,control,0,0.0,56,Mobile,0,Thu,Organic,7
U-003206,control,0,0.0,20,Mobile,0,Sun,Paid,6
U-003207,control,0,0.0,155,Desktop,1,Fri,Social,5
U-003208,control,0,0.0,48,Desktop,1,Sun,Paid,6
U-003209,control,0,0.0,93,Mobile,0,Thu,Paid,7
U-003210,control,0,0.0,14,Desktop,0,Sun,Paid,3
U-003211,control,0,0.0,25,Mobile,1,Mon,Organic,4
U-003212,control,0,0.0,124,Mobile,0,Sat,Direct,6
U-003213,control,0,0.0,5,Mobile,0,Sun,Organic,3
U-003214,control,0,0.0,43,Mobile,0,Thu,Paid,6
U-003215,control,0,0.0,39,Desktop,0,Tue,Social,6
U-003216,control,0,0.0,83,Tablet,1,Tue,Paid,7
U-003217,control,0,0.0,19,Desktop,0,Mon,Paid,3
U-003218,control,0,0.0,14,Desktop,1,Thu,Direct,3
U-003219,control,0,0.0,156,Mobile,1,Sun,Email,4
U-003220,control,0,0.0,50,Mobile,1,Sat,Organic,7
U-003221,control,0,0.0,6,Desktop,0,Thu,Social,5
U-003222,control,0,0.0,12,Desktop,0,Thu,Organic,8
U-003223,control,0,0.0,300,Mobile,1,Tue,Paid,4
U-003224,control,0,0.0,13,Desktop,1,Mon,Social,5
U-003225,control,0,0.0,56,Tablet,0,Fri,Direct,4
U-003226,control,1,42.23,164,Mobile,0,Sat,Paid,8
U-003227,control,0,0.0,130,Mobile,0,Tue,Organic,2
U-003228,control,0,0.0,84,Mobile,1,Mon,Email,8
U-003229,control,0,0.0,54,Mobile,1,Mon,Direct,1
U-003230,control,0,0.0,5,Desktop,1,Fri,Email,5
U-003231,control,0,0.0,127,Tablet,1,Wed,Email,5
U-003232,control,0,0.0,35,Desktop,1,Fri,Paid,2
U-003233,control,0,0.0,160,Desktop,0,Fri,Email,6
U-003234,control,0,0.0,41,Desktop,1,Mon,Social,9
U-003235,control,0,0.0,71,Mobile,1,Wed,Paid,3
U-003236,control,0,0.0,5,Desktop,0,Wed,Organic,6
U-003237,control,0,0.0,82,Desktop,0,Thu,Paid,3
U-003238,control,1,31.12,30,Desktop,1,Fri,Paid,4
U-003239,control,0,0.0,25,Mobile,1,Fri,Paid,5
U-003240,control,0,0.0,7,Mobile,1,Wed,Organic,1
U-003241,control,0,0.0,9,Mobile,1,Wed,Paid,5
U-003242,control,0,0.0,12,Desktop,0,Sat,Social,6
U-003243,control,0,0.0,23,Mobile,1,Sun,Paid,1
